datetime,Count_Predicted
03-06-2012 12:00,349
01-04-2011 3:00,18
04-01-2011 5:00,45
06-04-2012 3:00,97
09-07-2012 18:00,377
17-08-2012 22:00,187
17-11-2012 14:00,322
19-03-2012 21:00,282
05-01-2012 15:00,261
17-02-2011 03:00,37
13-04-2011 04:00,19
18-11-2011 04:00,82
12-09-2011 6:00,142
13-12-2011 08:00,141
06-01-2011 21:00,71
11-11-2011 18:00,200
08-03-2012 16:00,341
05-09-2012 18:00,359
09-03-2011 9:00,122
02-06-2011 9:00,259
19-03-2012 14:00,325
10-11-2012 2:00,75
18-12-2012 21:00,245
02-05-2011 4:00,76
08-05-2011 4:00,67
17-08-2012 01:00,37
14-11-2011 23:00,178
15-11-2011 05:00,137
09-01-2012 23:00,107
10-11-2012 5:00,141
03-12-2011 14:00,229
08-03-2011 14:00,207
08-09-2012 15:00,253
13-08-2012 09:00,321
04-05-2011 6:00,51
17-03-2011 21:00,143
01-04-2012 2:00,56
15-03-2012 17:00,357
05-05-2012 10:00,294
11-10-2012 14:00,344
14-06-2012 05:00,202
01-08-2011 5:00,128
03-08-2011 3:00,115
09-06-2011 6:00,158
08-08-2011 17:00,345
16-04-2011 22:00,62
13-01-2011 05:00,44
07-04-2012 20:00,307
06-08-2012 1:00,74
08-07-2012 0:00,72
04-11-2011 12:00,237
08-04-2011 13:00,133
13-02-2011 17:00,207
01-08-2011 7:00,204
10-06-2011 1:00,0
11-03-2011 9:00,142
12-06-2012 18:00,315
15-05-2011 15:00,254
01-10-2011 12:00,199
08-01-2011 23:00,0
12-06-2012 0:00,52
07-04-2012 16:00,345
01-05-2012 8:00,208
14-09-2012 08:00,248
01-05-2011 17:00,194
04-11-2012 23:00,184
13-01-2012 09:00,186
06-01-2012 21:00,224
15-07-2011 21:00,237
13-05-2011 03:00,49
11-12-2012 23:00,188
09-06-2012 16:00,425
16-02-2012 22:00,165
10-12-2011 16:00,216
10-07-2012 16:00,399
02-10-2011 3:00,0
04-08-2011 3:00,23
11-07-2011 15:00,331
12-04-2012 20:00,267
05-01-2012 3:00,72
10-02-2011 20:00,76
13-06-2012 13:00,353
03-12-2011 6:00,119
19-11-2011 07:00,131
07-03-2011 6:00,77
17-04-2012 08:00,271
13-10-2012 17:00,323
11-05-2012 4:00,146
12-02-2011 7:00,75
09-04-2012 5:00,189
10-12-2011 9:00,166
06-12-2011 21:00,154
18-12-2012 00:00,10
05-06-2011 5:00,139
17-09-2011 11:00,220
12-12-2012 5:00,162
10-12-2011 20:00,150
13-04-2012 10:00,266
19-10-2011 02:00,46
19-02-2011 00:00,0
07-03-2012 4:00,106
14-10-2011 16:00,287
17-01-2012 21:00,226
13-08-2012 02:00,109
19-02-2011 06:00,141
03-08-2011 6:00,137
15-04-2012 08:00,236
08-02-2011 3:00,0
16-01-2011 10:00,129
12-12-2012 21:00,224
02-08-2012 9:00,305
17-12-2012 05:00,159
01-09-2011 2:00,47
19-04-2012 00:00,0
19-02-2011 18:00,175
05-04-2011 16:00,195
08-06-2011 18:00,355
18-10-2011 18:00,237
19-02-2012 23:00,99
09-01-2011 10:00,110
16-02-2011 01:00,0
13-12-2012 00:00,33
01-06-2012 16:00,320
18-03-2011 07:00,131
16-12-2012 04:00,127
05-05-2012 0:00,8
16-08-2012 19:00,386
06-08-2011 16:00,234
02-04-2012 6:00,158
13-01-2012 19:00,201
08-05-2011 19:00,214
08-08-2011 15:00,337
04-11-2011 4:00,83
01-08-2012 22:00,307
16-02-2012 06:00,149
16-01-2012 04:00,81
01-07-2012 3:00,129
18-06-2011 23:00,216
13-10-2011 06:00,88
02-01-2011 0:00,0
05-08-2011 0:00,0
03-10-2012 15:00,367
18-09-2012 09:00,267
09-10-2012 19:00,286
04-10-2012 9:00,258
10-08-2011 16:00,357
07-05-2012 5:00,146
04-02-2012 5:00,110
08-04-2012 4:00,151
02-07-2012 13:00,408
06-12-2011 16:00,168
03-10-2011 20:00,124
01-03-2012 22:00,205
10-05-2012 10:00,277
02-09-2011 20:00,234
01-09-2011 11:00,277
05-02-2012 6:00,137
07-06-2011 21:00,239
05-11-2011 22:00,117
07-04-2011 14:00,245
17-05-2012 02:00,86
07-02-2012 14:00,285
09-02-2012 0:00,0
12-02-2011 9:00,110
02-06-2011 23:00,208
09-11-2011 14:00,259
12-09-2012 10:00,303
12-03-2012 6:00,166
10-05-2012 3:00,94
19-01-2012 00:00,0
10-06-2012 22:00,303
04-11-2011 20:00,176
04-01-2012 13:00,192
02-09-2011 5:00,124
19-02-2011 16:00,226
03-05-2012 18:00,349
15-12-2012 23:00,201
01-05-2012 10:00,270
05-06-2012 20:00,300
01-01-2011 12:00,174
14-06-2012 02:00,118
01-07-2012 23:00,294
11-06-2012 22:00,317
16-05-2012 18:00,357
13-03-2011 00:00,0
12-06-2012 0:00,50
09-03-2012 14:00,291
07-10-2011 0:00,0
05-10-2011 21:00,183
11-02-2011 5:00,44
13-10-2012 00:00,33
07-11-2012 18:00,256
02-01-2012 19:00,200
03-12-2012 7:00,191
05-08-2012 17:00,410
14-03-2012 20:00,326
06-12-2011 1:00,11
05-11-2011 16:00,236
09-07-2012 11:00,326
03-03-2011 18:00,131
08-05-2011 14:00,264
04-09-2011 13:00,299
05-06-2012 17:00,346
07-11-2011 18:00,223
02-03-2012 0:00,6
02-10-2011 20:00,149
13-03-2012 07:00,187
12-06-2011 18:00,256
13-04-2012 17:00,336
14-07-2011 02:00,67
11-12-2011 11:00,205
04-04-2011 12:00,258
16-03-2012 07:00,175
16-05-2012 17:00,360
05-04-2012 11:00,272
11-11-2012 0:00,11
02-09-2011 3:00,74
02-05-2012 13:00,289
08-06-2012 16:00,397
11-11-2012 2:00,67
15-02-2012 12:00,257
14-04-2012 04:00,117
13-09-2011 23:00,183
01-03-2011 12:00,171
17-05-2011 03:00,7
19-09-2011 10:00,221
15-05-2011 02:00,7
02-11-2012 14:00,311
06-03-2012 20:00,213
08-08-2012 14:00,386
06-03-2012 17:00,260
11-01-2011 9:00,113
01-11-2011 8:00,159
19-11-2012 03:00,119
14-03-2012 06:00,164
02-02-2012 20:00,219
03-11-2011 0:00,0
09-03-2011 4:00,46
09-04-2011 3:00,0
14-08-2012 06:00,160
15-11-2012 00:00,24
13-12-2012 01:00,64
03-09-2012 2:00,84
01-11-2011 2:00,30
01-04-2011 5:00,19
01-01-2012 21:00,219
16-05-2012 15:00,362
15-07-2011 05:00,130
02-12-2011 5:00,90
02-02-2012 12:00,244
11-08-2011 4:00,128
11-10-2012 19:00,289
06-06-2011 2:00,30
13-11-2011 01:00,9
08-06-2011 12:00,322
03-07-2012 11:00,386
17-01-2011 15:00,138
16-04-2011 10:00,108
15-04-2011 09:00,188
07-05-2011 9:00,204
10-12-2012 2:00,75
09-09-2011 22:00,176
01-06-2012 9:00,253
18-05-2012 11:00,320
05-12-2011 18:00,209
09-04-2011 19:00,149
05-08-2011 12:00,289
14-08-2012 13:00,385
15-06-2011 22:00,214
08-07-2011 4:00,114
15-10-2012 05:00,186
14-01-2012 06:00,128
08-02-2012 23:00,114
13-07-2012 15:00,403
17-10-2012 07:00,195
02-07-2012 3:00,162
17-11-2012 08:00,207
18-11-2011 08:00,151
14-10-2012 02:00,83
14-01-2011 07:00,72
15-12-2012 10:00,251
18-12-2011 01:00,0
16-02-2011 05:00,61
04-08-2011 8:00,198
19-07-2011 19:00,272
08-11-2012 0:00,0
13-10-2012 18:00,308
04-05-2012 0:00,18
16-06-2011 17:00,241
11-10-2011 17:00,246
12-10-2012 3:00,109
19-11-2011 17:00,230
07-02-2011 5:00,62
05-05-2012 15:00,277
19-05-2012 07:00,204
11-04-2012 6:00,160
09-03-2012 17:00,301
09-11-2012 21:00,219
05-06-2011 17:00,295
15-03-2012 18:00,339
07-07-2012 4:00,173
03-05-2012 8:00,165
11-09-2012 22:00,271
03-01-2011 16:00,148
12-03-2012 2:00,76
14-05-2011 23:00,72
11-05-2011 13:00,260
08-10-2011 13:00,286
13-09-2011 19:00,258
11-05-2011 18:00,255
12-11-2011 11:00,212
17-02-2012 07:00,151
12-08-2012 10:00,326
19-09-2011 00:00,0
16-12-2011 23:00,106
09-08-2012 18:00,404
17-08-2011 19:00,290
02-11-2011 4:00,75
01-11-2011 7:00,140
13-08-2011 06:00,161
02-12-2012 13:00,283
01-10-2011 0:00,0
09-09-2012 23:00,269
02-04-2011 20:00,139
19-06-2011 07:00,167
16-07-2011 15:00,310
15-10-2012 03:00,133
16-08-2011 17:00,309
18-11-2011 22:00,108
15-08-2012 19:00,346
05-01-2012 9:00,183
06-06-2011 9:00,229
07-07-2011 15:00,340
16-07-2011 07:00,171
04-11-2012 0:00,28
02-08-2012 6:00,204
01-01-2012 8:00,159
09-11-2012 5:00,162
04-09-2011 1:00,13
17-01-2012 02:00,0
18-11-2012 02:00,68
03-05-2011 12:00,253
02-03-2012 18:00,180
11-09-2012 3:00,127
06-06-2011 19:00,272
06-08-2012 6:00,218
04-04-2012 11:00,312
19-03-2011 00:00,0
01-04-2012 3:00,79
19-04-2011 01:00,0
16-02-2011 15:00,220
16-07-2012 22:00,331
14-02-2012 04:00,102
13-12-2012 03:00,115
19-09-2011 22:00,186
05-12-2011 7:00,136
04-02-2012 18:00,160
09-02-2011 23:00,0
06-06-2011 6:00,132
12-04-2012 22:00,233
17-07-2011 19:00,288
13-03-2012 16:00,369
16-06-2012 18:00,375
16-04-2011 13:00,141
16-11-2012 21:00,236
14-12-2012 03:00,103
09-06-2012 13:00,408
06-06-2011 15:00,327
02-04-2012 21:00,267
14-01-2011 20:00,84
15-01-2012 03:00,64
03-09-2012 8:00,254
04-08-2011 9:00,228
10-07-2012 0:00,40
12-08-2011 10:00,279
02-02-2011 15:00,177
08-04-2012 6:00,192
02-05-2011 23:00,153
15-06-2012 01:00,53
15-09-2011 03:00,89
08-12-2012 2:00,65
06-11-2011 14:00,241
11-10-2012 23:00,220
12-06-2012 17:00,304
01-03-2011 20:00,123
11-02-2012 9:00,125
03-12-2011 15:00,233
11-10-2012 9:00,269
01-03-2011 10:00,137
06-10-2011 11:00,243
16-04-2012 10:00,276
11-06-2012 15:00,393
05-03-2012 11:00,219
08-07-2012 5:00,219
13-05-2011 00:00,0
13-08-2011 01:00,42
09-06-2011 7:00,182
07-11-2011 20:00,175
19-03-2011 09:00,179
14-11-2011 13:00,281
11-12-2011 8:00,137
18-11-2012 20:00,239
13-02-2012 11:00,214
18-04-2012 18:00,250
08-08-2011 6:00,173
03-07-2011 10:00,248
18-08-2012 06:00,196
13-03-2012 02:00,36
07-08-2012 18:00,368
07-02-2011 22:00,73
05-06-2012 22:00,272
12-06-2011 11:00,279
13-01-2012 11:00,207
08-07-2012 22:00,266
17-09-2011 23:00,124
05-02-2012 4:00,82
01-05-2011 19:00,172
06-10-2012 14:00,348
04-09-2012 16:00,366
07-11-2012 1:00,55
16-04-2011 14:00,164
17-07-2012 17:00,451
16-10-2012 21:00,264
09-05-2011 15:00,271
05-09-2011 9:00,183
06-10-2012 12:00,353
14-05-2012 07:00,149
07-08-2012 12:00,368
08-06-2012 23:00,280
07-09-2011 21:00,162
09-06-2012 13:00,411
15-06-2012 23:00,275
18-08-2012 19:00,366
15-12-2012 08:00,205
04-01-2012 14:00,192
01-04-2012 7:00,179
05-12-2011 8:00,149
12-01-2011 8:00,95
04-02-2012 19:00,139
12-03-2011 2:00,0
02-09-2011 5:00,124
06-12-2011 22:00,101
08-08-2011 21:00,269
09-02-2011 20:00,23
05-09-2012 3:00,140
15-11-2012 22:00,201
09-05-2012 4:00,86
01-03-2011 6:00,78
08-02-2011 10:00,128
09-02-2011 0:00,0
07-05-2011 10:00,222
01-11-2012 8:00,237
19-03-2011 09:00,177
06-02-2011 15:00,181
16-02-2011 07:00,92
06-10-2011 9:00,196
14-08-2012 21:00,338
16-02-2011 12:00,185
07-05-2011 6:00,114
05-08-2012 15:00,442
18-07-2012 12:00,420
15-04-2012 23:00,287
09-08-2011 17:00,315
09-06-2012 15:00,434
11-04-2012 18:00,228
09-09-2012 3:00,126
10-09-2012 12:00,348
15-09-2012 00:00,20
15-11-2011 01:00,36
18-02-2011 11:00,180
04-07-2011 2:00,36
02-07-2011 2:00,72
16-06-2011 01:00,19
02-11-2011 2:00,25
03-12-2012 5:00,149
12-12-2011 0:00,0
04-08-2012 4:00,167
02-07-2012 2:00,134
06-05-2012 23:00,214
03-05-2012 10:00,253
05-03-2012 6:00,135
17-01-2011 20:00,20
19-05-2011 15:00,224
01-05-2011 13:00,219
05-03-2011 0:00,0
18-01-2012 18:00,206
09-03-2011 20:00,115
07-02-2012 18:00,270
15-08-2012 01:00,90
17-06-2012 13:00,336
09-04-2012 16:00,333
15-09-2012 05:00,199
10-05-2011 14:00,277
13-06-2012 08:00,247
17-01-2012 15:00,266
07-06-2011 13:00,308
16-04-2011 04:00,51
11-09-2012 15:00,395
02-04-2012 20:00,277
09-07-2011 17:00,345
19-07-2011 09:00,253
13-06-2012 02:00,84
04-10-2011 8:00,170
09-05-2011 13:00,269
14-11-2012 13:00,290
04-09-2011 3:00,65
19-08-2012 08:00,259
10-03-2012 12:00,248
07-10-2011 6:00,129
19-12-2011 10:00,165
14-06-2011 21:00,220
12-01-2012 12:00,222
06-04-2011 22:00,154
19-05-2012 00:00,40
03-07-2012 3:00,146
14-03-2011 19:00,158
13-07-2012 13:00,389
14-03-2011 14:00,201
15-02-2012 09:00,202
02-11-2012 13:00,305
08-02-2012 22:00,133
01-05-2011 18:00,182
19-12-2011 20:00,200
14-03-2011 09:00,146
18-12-2011 03:00,58
18-05-2012 00:00,28
01-07-2011 16:00,348
06-03-2012 6:00,143
17-12-2012 22:00,212
17-03-2012 21:00,254
10-10-2011 19:00,227
15-09-2012 04:00,168
08-02-2012 3:00,81
06-01-2012 15:00,311
19-04-2012 08:00,202
12-07-2012 4:00,161
19-04-2012 00:00,0
02-04-2012 16:00,313
16-02-2012 17:00,184
19-08-2012 15:00,335
02-05-2012 23:00,211
07-03-2012 14:00,299
17-02-2011 18:00,221
01-05-2011 16:00,211
11-02-2012 5:00,57
13-07-2012 06:00,241
09-02-2011 14:00,141
19-08-2012 02:00,108
14-08-2012 07:00,228
15-01-2011 00:00,0
02-07-2011 0:00,15
04-04-2011 2:00,20
18-01-2012 08:00,186
15-11-2012 23:00,186
13-07-2012 23:00,320
17-07-2012 08:00,303
08-10-2012 21:00,229
19-05-2012 02:00,101
11-01-2012 22:00,122
18-03-2011 10:00,200
19-09-2011 08:00,178
02-05-2012 20:00,260
10-07-2011 0:00,1
06-04-2012 11:00,268
13-10-2012 16:00,347
01-06-2011 19:00,259
02-11-2011 0:00,0
17-12-2011 15:00,201
04-07-2011 21:00,254
03-11-2012 1:00,71
06-12-2012 9:00,232
13-10-2012 10:00,281
18-02-2011 21:00,214
08-04-2012 21:00,287
16-10-2012 00:00,37
13-10-2011 09:00,141
04-10-2012 11:00,322
09-12-2012 10:00,242
18-08-2012 13:00,379
13-02-2011 04:00,36
03-08-2011 12:00,246
08-02-2012 9:00,186
08-08-2012 17:00,391
15-10-2011 06:00,133
04-06-2011 7:00,174
07-06-2011 5:00,110
04-07-2011 10:00,263
06-01-2012 0:00,0
19-11-2011 03:00,59
08-04-2011 9:00,146
07-10-2012 6:00,213
07-05-2012 2:00,77
03-06-2012 20:00,347
02-02-2011 21:00,75
17-05-2012 22:00,276
14-03-2012 22:00,245
02-09-2011 11:00,244
17-10-2011 08:00,197
17-09-2011 18:00,219
06-12-2012 11:00,257
17-04-2012 20:00,335
05-06-2012 4:00,92
06-01-2011 16:00,148
15-09-2012 02:00,93
12-01-2012 1:00,0
14-11-2011 12:00,253
13-09-2012 21:00,310
12-02-2012 2:00,26
17-09-2012 15:00,339
10-05-2011 8:00,179
11-10-2011 7:00,156
01-12-2012 8:00,188
16-07-2012 06:00,210
16-01-2012 14:00,222
12-11-2012 11:00,286
17-12-2011 14:00,203
16-06-2011 10:00,233
02-09-2011 23:00,190
05-08-2012 11:00,362
15-02-2012 06:00,152
05-07-2012 22:00,352
02-06-2011 11:00,287
16-12-2011 21:00,153
04-10-2011 13:00,255
09-02-2011 13:00,135
02-01-2011 12:00,163
19-03-2011 01:00,22
06-11-2012 16:00,285
04-05-2012 10:00,275
05-09-2011 17:00,238
10-06-2011 12:00,308
12-11-2012 23:00,239
05-03-2012 19:00,204
04-05-2011 3:00,2
09-08-2011 12:00,308
07-06-2011 6:00,143
08-05-2012 3:00,115
19-10-2012 20:00,276
09-11-2011 9:00,161
19-03-2012 03:00,88
01-11-2012 6:00,191
08-07-2011 14:00,304
07-08-2012 13:00,379
05-12-2012 13:00,325
09-02-2012 21:00,190
02-05-2011 15:00,262
05-08-2012 4:00,172
18-12-2012 15:00,331
15-04-2011 14:00,236
19-02-2012 14:00,250
18-07-2012 09:00,326
11-07-2012 20:00,355
19-11-2012 02:00,89
01-01-2012 2:00,47
09-04-2011 4:00,0
01-03-2012 15:00,346
16-05-2012 05:00,149
06-12-2011 14:00,171
14-02-2011 05:00,79
11-05-2011 7:00,146
13-12-2011 22:00,124
10-02-2011 23:00,5
01-09-2012 12:00,373
18-12-2011 14:00,206
19-12-2011 11:00,177
14-06-2012 03:00,151
03-07-2011 6:00,124
03-02-2011 9:00,108
19-06-2011 22:00,193
10-12-2012 17:00,293
09-08-2012 14:00,428
13-08-2012 13:00,390
12-03-2011 19:00,176
19-09-2011 18:00,234
12-09-2012 11:00,334
14-10-2012 22:00,263
10-03-2012 20:00,230
17-02-2011 20:00,173
08-07-2012 16:00,379
11-07-2012 1:00,48
15-05-2012 14:00,314
09-07-2012 19:00,360
17-11-2011 09:00,173
13-03-2012 03:00,65
19-10-2012 02:00,86
07-02-2011 9:00,122
15-07-2012 17:00,386
04-07-2011 21:00,254
18-08-2012 10:00,322
15-03-2011 23:00,62
08-11-2011 8:00,144
01-01-2011 18:00,119
19-01-2012 02:00,36
14-07-2011 22:00,216
02-08-2012 18:00,386
06-06-2011 11:00,276
02-05-2011 4:00,76
01-02-2011 10:00,120
02-07-2011 1:00,40
08-12-2011 19:00,158
17-09-2011 22:00,163
11-05-2011 17:00,267
07-12-2011 4:00,44
16-12-2011 01:00,24
10-06-2011 2:00,55
04-12-2011 14:00,229
19-04-2012 04:00,127
11-10-2012 17:00,337
15-04-2011 22:00,104
10-06-2012 0:00,33
01-08-2011 20:00,265
03-02-2012 20:00,217
11-07-2011 12:00,307
16-08-2011 20:00,277
02-04-2011 4:00,46
09-01-2012 13:00,222
18-04-2012 15:00,220
13-03-2011 07:00,123
11-10-2011 5:00,115
04-08-2011 18:00,264
03-10-2011 22:00,133
17-02-2012 04:00,88
06-11-2011 17:00,222
12-08-2011 22:00,235
10-09-2011 20:00,242
02-12-2012 1:00,40
09-08-2012 12:00,387
10-10-2012 7:00,208
18-11-2011 03:00,60
11-12-2012 14:00,301
07-02-2012 17:00,284
09-08-2012 4:00,151
11-07-2011 0:00,0
07-08-2012 11:00,332
02-01-2012 18:00,219
18-01-2012 03:00,106
08-09-2011 10:00,205
14-07-2012 20:00,316
12-01-2012 10:00,206
05-09-2011 19:00,179
07-11-2011 9:00,153
06-12-2011 1:00,9
06-06-2012 22:00,237
12-03-2011 14:00,200
17-08-2012 00:00,13
01-07-2012 1:00,80
09-01-2012 22:00,114
01-02-2011 23:00,0
14-03-2012 13:00,351
11-05-2012 18:00,363
11-11-2012 7:00,178
15-11-2011 07:00,178
04-07-2011 15:00,329
12-09-2012 19:00,347
09-12-2011 5:00,95
18-10-2011 09:00,196
02-07-2011 23:00,227
04-01-2011 21:00,77
05-09-2011 18:00,228
03-07-2011 23:00,168
13-04-2011 05:00,39
15-01-2011 12:00,146
13-09-2011 07:00,164
19-10-2012 04:00,150
18-11-2012 11:00,271
07-01-2011 8:00,104
17-07-2012 19:00,426
12-12-2012 12:00,288
15-11-2012 19:00,252
19-12-2011 16:00,236
12-12-2011 20:00,161
05-06-2011 13:00,256
02-09-2012 15:00,312
12-06-2011 12:00,306
02-09-2012 7:00,210
17-08-2011 06:00,152
19-08-2011 04:00,99
03-01-2012 19:00,156
07-09-2011 8:00,133
16-09-2011 21:00,188
01-01-2012 4:00,91
06-09-2012 1:00,68
15-02-2011 12:00,166
03-11-2012 16:00,291
14-02-2012 19:00,232
19-04-2011 06:00,127
01-12-2012 13:00,265
03-04-2012 3:00,114
17-06-2012 19:00,334
12-01-2011 14:00,134
14-12-2012 01:00,51
10-08-2011 0:00,16
16-11-2012 08:00,226
10-01-2012 22:00,158
01-04-2011 17:00,170
14-06-2012 20:00,315
06-01-2012 17:00,284
18-05-2011 22:00,150
02-03-2012 19:00,171
12-12-2011 15:00,206
11-05-2012 6:00,188
07-07-2012 5:00,200
06-03-2011 1:00,0
01-02-2011 15:00,147
06-04-2012 10:00,242
05-09-2012 16:00,366
07-12-2011 22:00,36
01-11-2011 0:00,0
16-11-2012 08:00,227
14-11-2011 07:00,160
14-09-2011 10:00,242
09-11-2011 7:00,133
02-12-2011 22:00,126
06-02-2011 7:00,98
10-09-2012 1:00,78
05-09-2011 0:00,0
07-07-2011 8:00,199
01-12-2011 5:00,105
08-02-2012 7:00,157
01-09-2012 5:00,189
09-11-2012 22:00,208
19-04-2011 14:00,226
09-04-2011 15:00,169
08-01-2012 13:00,272
13-10-2011 21:00,208
18-10-2011 07:00,148
17-03-2011 05:00,77
01-12-2011 9:00,175
09-02-2011 13:00,137
01-11-2011 13:00,242
19-02-2012 06:00,144
04-04-2011 20:00,273
09-07-2011 8:00,204
06-07-2012 1:00,103
08-09-2012 9:00,285
18-01-2012 14:00,241
10-01-2012 2:00,31
15-06-2011 10:00,243
07-09-2012 6:00,196
10-09-2011 10:00,247
17-12-2011 20:00,121
15-11-2011 20:00,188
08-03-2012 11:00,275
04-09-2011 6:00,145
16-10-2012 15:00,342
01-07-2011 1:00,42
03-11-2012 12:00,284
15-04-2012 17:00,362
09-10-2012 11:00,281
04-03-2012 18:00,243
01-12-2012 3:00,96
06-10-2011 17:00,257
19-03-2012 04:00,109
19-11-2011 12:00,242
14-08-2012 18:00,368
02-02-2012 23:00,158
13-06-2012 20:00,352
19-11-2012 16:00,299
16-10-2011 12:00,273
09-03-2012 8:00,203
01-07-2011 18:00,330
07-08-2012 5:00,194
14-06-2011 17:00,227
16-02-2011 12:00,192
17-09-2012 17:00,339
19-08-2011 19:00,194
16-10-2012 19:00,303
03-12-2012 4:00,129
08-09-2011 20:00,204
02-04-2012 20:00,266
18-10-2012 22:00,249
18-05-2011 16:00,239
13-06-2011 20:00,250
10-10-2011 5:00,99
06-12-2011 0:00,0
15-10-2011 03:00,77
12-08-2012 22:00,320
05-11-2012 9:00,238
04-08-2011 11:00,264
16-05-2012 10:00,294
14-04-2012 11:00,291
13-07-2012 23:00,315
04-10-2012 10:00,285
07-10-2012 18:00,215
16-03-2011 13:00,184
17-08-2011 18:00,296
18-06-2011 04:00,80
01-06-2012 20:00,228
05-08-2011 6:00,153
16-10-2011 02:00,54
03-09-2012 17:00,358
18-10-2011 16:00,277
13-07-2011 13:00,269
11-01-2012 5:00,105
06-12-2011 4:00,51
10-02-2011 16:00,134
19-07-2011 04:00,123
04-02-2011 8:00,93
14-04-2012 01:00,55
16-03-2011 11:00,161
06-08-2011 19:00,209
05-12-2012 9:00,274
03-05-2011 0:00,0
13-12-2012 21:00,227
03-04-2011 20:00,136
19-12-2012 17:00,301
13-07-2011 04:00,134
10-01-2011 9:00,100
19-05-2012 04:00,148
09-11-2011 6:00,116
12-10-2012 16:00,321
